| sample_id | p1_id  | p1_date    | id     | value_id | phenotype_id | number | p2_id  | p2_date    | id     | value_id | phenotype_id | number |
|     44501 | 208065 | 2011-08-29 | 180359 |       55 |       208065 | 0.301  | 208839 | 2011-08-31 | 180933 |       69 |       208839 | 0.051  |
|     44501 | 208065 | 2011-08-29 | 180359 |       55 |       208065 | 0.301  | 210545 | 2011-09-27 | 182639 |      156 |       210545 | 0.826  |
|     44501 | 208065 | 2011-08-29 | 180359 |       55 |       208065 | 0.301  | 211037 | 2011-09-29 | 182934 |       69 |       211037 | 0.077  |
|     44501 | 208839 | 2011-08-31 | 180933 |       69 |       208839 | 0.051  | 210545 | 2011-09-27 | 182639 |      156 |       210545 | 0.826  |
|     44501 | 210319 | 2011-09-26 | 182413 |       55 |       210319 | 0.565  | 208839 | 2011-08-31 | 180933 |       69 |       208839 | 0.051  |
|     44501 | 210319 | 2011-09-26 | 182413 |       55 |       210319 | 0.565  | 210545 | 2011-09-27 | 182639 |      156 |       210545 | 0.826  |
|     44501 | 210319 | 2011-09-26 | 182413 |       55 |       210319 | 0.565  | 211037 | 2011-09-29 | 182934 |       69 |       211037 | 0.077  |
|     44501 | 211037 | 2011-09-29 | 182934 |       69 |       211037 | 0.077  | 210545 | 2011-09-27 | 182639 |      156 |       210545 | 0.826  |
|     44502 | 209391 | 2011-09-01 | 181485 |       55 |       209391 | 0.838  | 209673 | 2011-09-02 | 181767 |      156 |       209673 | 1.21   |
|     44502 | 209391 | 2011-09-01 | 181485 |       55 |       209391 | 0.838  | 209740 | 2011-09-05 | 181834 |       69 |       209740 | 0.104  |
